id,price
15834,765853.7688876856
15835,468635.6840363869
15836,634879.3319069894
15837,614394.2357298647
15838,478121.62079985
15839,221431.74073110416
15840,680118.2372955338
15841,531232.2742602985
15842,596169.9715629027
15843,477110.65088630875
15844,332310.45469127415
15845,858818.6747539509
15846,316638.3888184164
15847,1006614.894376393
15848,336207.0554878315
15849,304180.36867106165
15850,659203.3873974538
15851,436211.2267421004
15852,727020.3140735072
15853,323243.7993686509
15854,958979.1750008585
15855,507496.89753544726
15856,320065.297239839
15857,631287.1912682297
15858,553219.8627920306
15859,249189.98008980713
15860,423300.6552273234
15861,583375.9699969079
15862,444244.8762321395
15863,220652.57774441282
15864,700472.6306045632
15865,245742.5649641691
15866,354239.85989389534
15867,290482.54325167765
15868,606531.3271250078
15869,843225.4200717353
15870,523202.56214785343
15871,294768.4150756678
15872,403367.11885652336
15873,591803.2377557869
15874,269020.76259553793
15875,764312.4628679615
15876,890246.9629537219
15877,376910.24177483725
15878,251778.67329499414
15879,421006.9967411226
15880,461684.5534313238
15881,722477.0236897327
15882,375944.1107909406
15883,219151.6545304399
15884,1405996.8793565282
15885,304468.85681499215
15886,272029.8491907707
15887,247249.52244761845
15888,441743.3258376138
15889,485374.7287627386
15890,558462.5559000975
15891,358144.55543228576
15892,272661.96351005626
15893,539201.8498265374
15894,492549.9847589716
15895,463357.2069245699
15896,319227.52024066134
15897,595333.5186511741
15898,263214.29420967307
15899,484297.1380266057
15900,279020.6121265971
15901,607938.9758865746
15902,346527.48059669574
15903,445263.72940071445
15904,196164.5607781596
15905,1592729.1136852945
15906,1155264.3813718488
15907,663745.5939217755
15908,417023.3028900632
15909,762285.8472728106
15910,645159.7894856741
15911,431332.40837095596
15912,490628.752251057
15913,162331.07946106236
15914,1060986.843805792
15915,469517.3174209371
15916,291506.6668540144
15917,198221.1653732644
15918,252223.5819912195
15919,467036.93859576195
15920,562589.4876238888
15921,541144.7651474157
15922,436474.8344710803
15923,495620.4387101651
15924,459441.3341064521
15925,646114.7290404013
15926,495111.53510074515
15927,490426.86823555105
15928,311461.6634876837
15929,501423.3223135554
15930,231869.75480182143
15931,408918.87352271925
15932,334890.45737986563
15933,507246.79162933934
15934,267069.92120793724
15935,942255.5211048105
15936,672632.344455376
15937,493816.769720332
15938,416074.0390402847
15939,594981.5046108136
15940,457750.99998844235
15941,482197.97685322707
15942,282013.49838785204
15943,176578.19663849805
15944,472318.5380394099
15945,255288.30857623852
15946,579296.322019106
15947,339296.85514469474
15948,1241676.6787480088
15949,1366112.9230739372
15950,425012.6528543368
15951,262124.31157171447
15952,780523.8915610556
15953,946831.2668272507
15954,1101396.2175884657
15955,654426.7446235276
15956,653772.8001793649
15957,478252.4486913501
15958,979154.328960779
15959,282751.41936600197
15960,371296.177872441
15961,630410.3073171517
15962,237799.76771902083
15963,224178.83114617562
15964,491364.6876385655
15965,380652.73152603954
15966,304907.4507932335
15967,368382.1673050981
15968,1094972.5646409222
15969,573288.4477020389
15970,667809.7109836895
15971,288284.93855853344
15972,416917.8485355182
15973,258349.70532896917
15974,557688.8300341852
15975,591971.0907923498
15976,736576.6257470432
15977,406770.543098992
15978,777398.2401025244
15979,261427.81770810753
15980,287997.3112169453
15981,661092.5576983881
15982,513211.9006561846
15983,524525.6303106162
15984,130607.1230504243
15985,1508522.3711244068
15986,433247.17783590377
15987,2970462.513935711
15988,299844.05783597304
15989,197278.00240404645
15990,495962.52638897236
15991,263598.91358575004
15992,393038.6474991001
15993,556345.4797323527
15994,158544.651534023
15995,502789.9953626242
15996,443360.6592268045
15997,367617.3786974356
15998,156261.2436533271
15999,221929.88674744603
16000,394644.14063425426
16001,252115.74082971687
16002,483772.34353351424
16003,601104.1986108539
16004,897060.9407870555
16005,638308.6874485355
16006,271621.0193876633
16007,763685.5023202478
16008,670329.898566104
16009,368802.93482761283
16010,480062.39012652624
16011,978237.7438459005
16012,349823.82769036666
16013,502939.52651220903
16014,253887.89503870494
16015,1128333.6734843021
16016,575062.2274260432
16017,804283.3917592508
16018,493298.20209279744
16019,200338.6130345669
16020,654878.5013666921
16021,436643.4784083197
16022,512965.37434844766
16023,648598.173182255
16024,573460.5102742626
16025,342272.17921931087
16026,459821.0316506326
16027,1820430.688628525
16028,318407.1674962457
16029,2004432.5653520946
16030,694623.8220101838
16031,290195.9114078323
16032,233904.23825935097
16033,491582.8035250237
16034,571394.9726085365
16035,625124.5890779282
16036,315955.9040578229
16037,516572.0253236905
16038,295507.67395853146
16039,286901.1949088679
16040,890619.9668239893
16041,842982.1593195631
16042,452143.32801561896
16043,533685.9353373589
16044,276263.0393861027
16045,456153.0975649764
16046,273854.1035054652
16047,460147.9286313597
16048,447071.52473012294
16049,418277.57745736185
16050,265132.2774419832
16051,869172.7706576359
16052,300188.7886812021
16053,225449.66577738945
16054,618428.5590863032
16055,537052.7080397289
16056,370972.4614282133
16057,319580.70484241075
16058,1297252.9783944357
16059,147522.94823600023
16060,257593.19382199104
16061,374941.9784247451
16062,310827.5406363903
16063,711905.4690086503
16064,950847.7413994115
16065,575451.2565176407
16066,245576.90099900114
16067,432128.938125606
16068,955289.4412197924
16069,308697.26980649115
16070,651743.1471189469
16071,184227.0273126933
16072,610422.9433268552
16073,502515.46563021373
16074,248268.84135932496
16075,663076.8136150935
16076,249663.3590948628
16077,530734.9972735248
16078,790672.2543556232
16079,850068.4319115167
16080,180525.48723425082
16081,737372.4220577005
16082,352158.2109712963
16083,610744.879062885
16084,481767.6659557654
16085,548758.4922278317
16086,319707.4337916228
16087,490752.2174794555
16088,631242.3741343057
16089,442731.3173268287
16090,378478.87953782745
16091,511773.71656959114
16092,335882.5857242633
16093,268311.3000073642
16094,799633.2083819027
16095,416904.6960225917
16096,694902.564057942
16097,550265.691491798
16098,282316.6209101745
16099,217541.99464534118
16100,570861.0485222237
16101,787954.4533831035
16102,371290.3537586785
16103,668165.8832188878
16104,381048.24080644327
16105,1635971.80176876
16106,554630.0181936033
16107,2113043.069217913
16108,369038.62044153316
16109,680019.6315841917
16110,736788.0014868355
16111,1702565.9234956952
16112,273944.42264302715
16113,1092595.1397782038
16114,870224.9383669379
16115,266319.8863126141
16116,749069.7807215031
16117,213849.8112124875
16118,563949.4049426465
16119,481126.7621061361
16120,594128.1496190297
16121,257784.68399074793
16122,263602.6227478473
16123,134473.84856199933
16124,734926.836946572
16125,238220.50606634014
16126,2128497.9979205052
16127,570665.6785261334
16128,425761.2540244253
16129,312760.33785945066
16130,343687.01086340006
16131,834953.5727333692
16132,863534.4236598973
16133,848127.3784439899
16134,410380.1671537797
16135,536618.2623414926
16136,538138.0036403022
16137,673337.3180608791
16138,380943.6117835371
16139,283856.5132500989
16140,318411.19117915805
16141,969517.901452672
16142,876218.0417059755
16143,218178.79618765967
16144,204677.84976873928
16145,543162.9792399793
16146,211537.0845418271
16147,380074.7510122303
16148,602654.407942121
16149,569283.2404905849
16150,357446.06656854355
16151,869393.0429625092
16152,442559.6691678053
16153,494088.89284700085
16154,354869.8077678003
16155,579591.1108699776
16156,285654.8382014582
16157,628879.7707844189
16158,403600.2666401987
16159,384877.7236231913
16160,364116.48945273506
16161,547149.9421886042
16162,558589.4763487588
16163,212637.41734553472
16164,763726.8066466262
16165,518037.29456957907
16166,410171.1718187486
16167,265445.49184608646
16168,445112.836165142
16169,320816.25626617006
16170,818297.4694603633
16171,279059.45687925635
16172,1009589.794210663
16173,318409.08275922097
16174,205603.78433468766
16175,341853.4999736982
16176,252523.71041607732
16177,656403.5663865372
16178,440691.4207587616
16179,499097.048021253
16180,382220.85950165894
16181,710781.6112753607
16182,1494897.1909913437
16183,331313.12476911995
16184,259940.4524946427
16185,301535.72693953896
16186,299725.7206369841
16187,208336.8522801004
16188,784584.3989597219
16189,352950.995453787
16190,337701.84439238976
16191,664900.0952272592
16192,541761.2155385211
16193,513989.5353285212
16194,309151.261996536
16195,429417.2621909133
16196,160741.1520887825
16197,616961.0868499628
16198,251203.063162632
16199,269440.37399575935
16200,187838.19396070132
16201,1203603.71656318
16202,461327.53522198607
16203,514829.5474874468
16204,347175.40974031726
16205,311419.81592617166
16206,395356.95430146484
16207,482223.5007492343
16208,687555.0843549124
16209,386760.72117584123
16210,351389.240637029
16211,288598.62380794523
16212,4879392.999208545
16213,297582.788615491
16214,451727.98116715974
16215,395552.940154681
16216,253062.6543052546
16217,532772.4978178736
16218,448030.5166406465
16219,625667.9680487387
16220,670222.6139790601
16221,257958.03607422902
16222,951576.1015226172
16223,316153.1035447554
16224,454193.8355866503
16225,585883.9396354947
16226,704020.4817074917
16227,440651.48758645926
16228,712435.8911719737
16229,580939.785810281
16230,431167.6277302075
16231,350094.75013997976
16232,547511.7134655106
16233,239473.11164635568
16234,1457661.814072931
16235,381707.7395400326
16236,596837.8087995882
16237,603249.2329479795
16238,717792.3300834527
16239,827924.7469098556
16240,432875.8740502439
16241,631890.6971346673
16242,665670.5330115752
16243,310369.36872338876
16244,249996.9060189945
16245,561216.2786826887
16246,244424.41293497416
16247,225529.66687620952
16248,653121.4584079012
16249,279717.5320721768
16250,504576.30725446227
16251,319449.3668711223
16252,1061518.9217047717
16253,200823.11154265428
16254,308240.6848543456
16255,445963.01620978053
16256,1134688.771993478
16257,490849.7458718981
16258,417736.6245361612
16259,404606.61062815186
16260,483532.49950899143
16261,310143.7469160036
16262,596816.3581226757
16263,349605.12405106676
16264,303753.2971693635
16265,335672.9065339564
16266,527810.1083859438
16267,723955.0719024634
16268,595654.7088813538
16269,500332.1274377243
16270,903717.5655855933
16271,531270.3869142435
16272,659612.2758230356
16273,613633.1405996544
16274,391342.23201195785
16275,235830.66623470045
16276,224230.61106580318
16277,419646.16833313147
16278,564522.0031162574
16279,896486.3424327387
16280,207205.61916961492
16281,920778.7955085813
16282,255800.4872796328
16283,536332.5183948779
16284,513703.8085671315
16285,1054759.9517414772
16286,521905.47593452915
16287,807034.2298202829
16288,1630867.3949661087
16289,300581.19156678335
16290,1560764.1195620159
16291,257681.4052462537
16292,466938.63273293374
16293,203077.11479998817
16294,1831707.0080389723
16295,456524.6215838992
16296,417665.87917129317
16297,262580.47987432574
16298,568300.5354146998
16299,562389.0248069309
16300,791922.4446161138
16301,1034611.4145770109
16302,507288.7531794576
16303,492096.5532551323
16304,1216138.2115336377
16305,850253.0364382598
16306,366570.059631879
16307,1362907.3121705696
